image,image_level_affordance,object,pixel_level_affordance
./part-affordance-dataset/tools/mug_15/mug_15_00000122_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000122_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000122_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000131_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000131_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000131_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000185_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000185_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000185_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000044_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000044_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000044_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000165_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000165_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000165_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000105_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000105_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000105_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000103_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000103_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000103_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000204_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000204_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000204_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000115_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000115_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000115_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000161_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000161_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000161_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000137_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000137_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000137_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000036_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000036_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000036_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000239_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000239_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000239_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000008_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000008_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000008_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000200_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000200_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000200_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000019_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000019_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000019_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000109_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000109_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000109_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000181_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000181_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000181_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000083_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000083_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000083_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000112_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000112_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000112_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000005_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000005_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000005_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000026_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000026_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000026_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000217_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000217_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000217_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000086_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000086_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000086_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000018_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000018_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000018_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000094_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000094_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000094_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000053_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000053_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000053_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000002_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000002_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000002_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000031_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000031_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000031_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000043_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000043_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000043_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000106_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000106_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000106_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000148_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000148_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000148_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000225_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000225_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000225_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000164_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000164_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000164_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000150_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000150_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000150_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000074_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000074_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000074_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000001_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000001_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000001_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000059_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000059_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000059_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000133_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000133_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000133_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000260_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000260_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000260_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000066_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000066_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000066_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000116_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000116_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000116_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000328_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000328_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000328_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000344_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000344_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000344_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000137_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000137_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000137_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000089_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000089_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000089_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000248_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000248_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000248_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000164_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000164_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000164_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000188_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000188_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000188_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000032_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000032_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000032_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000284_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000284_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000284_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000353_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000353_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000353_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000107_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000107_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000107_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000241_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000241_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000241_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000150_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000150_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000150_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000292_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000292_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000292_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000085_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000085_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000085_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000315_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000315_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000315_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000161_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000161_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000161_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000209_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000209_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000209_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000105_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000105_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000105_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000083_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000083_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000083_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000314_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000314_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000314_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000189_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000189_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000189_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000028_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000028_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000028_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000215_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000215_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000215_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000281_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000281_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000281_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000050_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000050_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000050_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000076_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000076_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000076_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000079_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000079_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000079_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000233_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000233_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000233_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000112_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000112_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000112_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000249_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000249_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000249_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000040_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000040_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000040_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000168_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000168_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000168_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000352_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000352_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000352_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000073_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000073_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000073_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000145_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000145_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000145_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000350_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000350_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000350_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000077_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000077_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000077_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000039_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000039_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000039_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000044_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000044_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000044_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000027_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000027_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000027_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000302_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000302_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000302_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000166_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000166_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000166_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000267_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000267_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000267_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000240_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000240_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000240_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000222_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000222_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000222_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000318_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000318_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000318_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000311_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000311_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000311_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000053_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000053_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000053_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000275_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000275_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000275_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000300_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000300_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000300_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000276_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000276_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000276_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000048_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000048_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000048_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000091_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000091_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000091_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000030_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000030_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000030_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000108_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000108_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000108_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000342_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000342_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000342_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000037_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000037_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000037_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000005_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000005_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000005_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000139_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000139_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000139_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000272_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000272_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000272_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000255_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000255_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000255_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000336_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000336_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000336_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000175_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000175_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000175_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000087_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000087_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000087_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000143_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000143_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000143_label.mat
./part-affordance-dataset/tools/knife_12/knife_12_00000118_rgb.jpg,./part-affordance-dataset/tools/knife_12/knife_12_00000118_label.npy,3,./part-affordance-dataset/tools/knife_12/knife_12_00000118_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000163_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000163_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000163_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000301_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000301_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000301_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000245_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000245_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000245_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000041_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000041_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000041_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000138_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000138_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000138_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000330_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000330_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000330_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000280_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000280_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000280_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000152_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000152_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000152_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000224_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000224_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000224_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000098_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000098_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000098_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000143_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000143_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000143_label.mat
./part-affordance-dataset/tools/spoon_01/spoon_01_00000183_rgb.jpg,./part-affordance-dataset/tools/spoon_01/spoon_01_00000183_label.npy,13,./part-affordance-dataset/tools/spoon_01/spoon_01_00000183_label.mat
